id,price
21407,291681.06522872654
21408,887660.2263601014
21409,494911.24768399337
21410,661994.6266071661
21411,344369.5401549764
21412,422499.85909845645
21413,681306.8678311249
21414,323609.4061075184
21415,649241.6300835232
21416,426649.160183585
21417,494754.0042434548
21418,423524.12763939204
21419,478271.20464392065
21420,774398.060488279
21421,499725.8110778726
21422,485487.2308933522
21423,455929.246486785
21424,373674.9326310733
21425,2093595.4124710865
21426,742585.1513240247
21427,1298123.2581464974
21428,1172310.143318997
21429,331567.83015073964
21430,298376.70857495145
21431,318594.12569676124
21432,516529.4052067641
21433,449272.664444144
21434,375887.31034225895
21435,424340.98994698224
21436,1484479.420613084
21437,674802.0120121054
21438,481647.4255296356
21439,637570.4732602298
21440,844473.9834947569
21441,271030.5713900792
21442,1714382.7815400157
21443,389303.01685002435
21444,432716.4444974173
21445,372640.1802523915
21446,350870.6884509508
21447,805209.442552416
21448,305305.0047274065
21449,346967.5756764486
21450,449714.5576639387
21451,336780.83895797946
21452,847794.0634024594
21453,666193.5687980333
21454,287339.34866141767
21455,403839.857121699
21456,694833.2178016859
21457,503216.247547531
21458,505098.35746591084
21459,390161.2619841565
21460,337627.7453704702
21461,669486.6488058717
21462,343688.8150690892
21463,425939.3010822433
21464,875568.0150826845
21465,255116.336003586
21466,327309.3392184694
21467,407970.43537985516
21468,500816.07922027964
21469,1237349.8271887489
21470,484667.43262339314
21471,554351.1906119891
21472,388773.6676183677
21473,477366.5842636271
21474,1570974.7611271525
21475,1952727.06101077
21476,376706.24289160967
21477,2000149.9376572892
21478,496307.01780621253
21479,1218921.8944660486
21480,1228031.0608397115
21481,553830.8718449913
21482,616344.9891632781
21483,293248.46681215445
21484,530804.3118393768
21485,235228.30971018653
21486,565629.1694168025
21487,611647.9818509337
21488,640962.8852720069
21489,376898.50116992986
21490,278869.69320979307
21491,2437578.7221818306
21492,638896.0190092014
21493,346798.35157275974
21494,451221.46962346317
21495,533632.1171823706
21496,542568.4226403902
21497,500176.2409871162
21498,247295.9979125343
21499,392517.95797285903
21500,444939.4856096994
21501,320269.39245243696
21502,432724.1403152645
